N	Time_N	Iout	Ibat	I3	Uout	Ubat	U3	Tcase	Error	State	Message	Flag	Manual	Trim	Relay	Input	Ndigits_AB	Tdigits_AB	Ndigits_NODE	Tdigits_NODE	N_KAN	Reg_1000_n	Uout_n	Iout_n	Mode_n	Uset_n	Iset_n	Uab_n	Uac_n	Ubc_n	T_n	Work_KAN	Exl_cap	Cap_sum	Cap_neg	Cap_pos	Elapsed_time_min	Period_stat_sec	Period_din_sec	Pab_din_U_I_W	Wab_counter_neg_Wh	Wab_counter_pos_Wh	F_CAP_SUM_KIP	T_KKM1_HAWK	T_KKM2_HAWK	T_CASE_HAWK	T_AIR_HAWK	FAN_STATE	ERR_STATE	RELAY_STATE	deltaICharge	deltaUCharge
70	2022-09-30T05:41:00.532Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	6	nan	6	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1708e-05	0.0025569	0.0025569	0	1.43797	1	1.001	3.765	0.0641779	0	7.93455	0	0	0	0	0	NO_ERROR	1	54.693	40.832
71	2022-09-30T05:41:01.530Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	7	nan	7	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1708e-05	0.0025986	0.0025986	0	1.45462	1	1.001	3.765	0.0652248	0	7.93458	0	0	0	0	0	NO_ERROR	1	54.693	40.832
72	2022-09-30T05:41:02.530Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	8	nan	8	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.0026403	0.0026403	0	1.47128	1	1	3.765	0.0662706	0	7.93462	0	0	0	0	0	NO_ERROR	1	54.693	40.832
73	2022-09-30T05:41:03.529Z	0.02	0.15	-2.37	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	1	23	1	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.0026819	0.0026819	0	1.48795	1	1	3.765	0.0673165	0	7.93465	0	0	0	0	0	NO_ERROR	1	54.641	40.709
74	2022-09-30T05:41:04.529Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	2	23.5	2	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.0027236	0.0027236	0	1.50462	1	1	3.765	0.0683623	0	7.93469	0	0	0	0	0	NO_ERROR	1	54.693	40.742
75	2022-09-30T05:41:05.529Z	-0.02	0.1	-2.47	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	3	23.5	3	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.7778e-05	0.0027514	0.0027514	0	1.52128	1	1	2.51	0.0690595	0	7.93472	0	0	0	0	0	NO_ERROR	1	54.693	40.832
76	2022-09-30T05:41:06.529Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	4	23.5	4	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.002793	0.002793	0	1.53795	1	1	3.765	0.0701053	0	7.93476	0	0	0	0	0	NO_ERROR	1	54.693	40.832
77	2022-09-30T05:41:07.529Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	5	nan	5	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.0028347	0.0028347	0	1.55462	1	1	3.765	0.0711512	0	7.9348	0	0	0	0	0	NO_ERROR	1	54.693	40.832
78	2022-09-30T05:41:08.528Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	6	nan	6	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.0028764	0.0028764	0	1.57128	1	1	3.765	0.072197	0	7.93485	0	0	0	0	0	NO_ERROR	1	54.693	40.832
79	2022-09-30T05:41:09.530Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	7	nan	7	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.002918	0.002918	0	1.58798	1	1	3.765	0.0732428	0	7.93488	0	0	0	0	0	NO_ERROR	1	54.641	40.709
80	2022-09-30T05:41:10.528Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	8	nan	8	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0029596	0.0029596	0	1.60462	1	0.998	3.765	0.0742866	0	7.93492	0	0	0	0	0	NO_ERROR	1	54.693	40.832
81	2022-09-30T05:41:11.529Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	1	23	1	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0030012	0.0030012	0	1.62132	1	0.998	3.765	0.0753303	0	7.93497	0	0	0	0	0	NO_ERROR	1	54.693	40.832
82	2022-09-30T05:41:12.529Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	2	23.5	2	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.775e-05	0.003029	0.003029	0	1.63797	1	0.999	2.51	0.0760269	0	7.935	0	0	0	0	0	NO_ERROR	1	54.641	40.709
83	2022-09-30T05:41:13.529Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	3	23.5	3	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1625e-05	0.0030706	0.0030706	0	1.65465	1	0.999	3.765	0.0770716	0	7.93503	0	0	0	0	0	NO_ERROR	1	54.693	40.832
84	2022-09-30T05:41:14.527Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	4	23.5	4	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0031122	0.0031122	0	1.67128	1	0.998	3.765	0.0781154	0	7.93507	0	0	0	0	0	NO_ERROR	1	54.693	40.742
85	2022-09-30T05:41:15.529Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	5	nan	5	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0031538	0.0031538	0	1.68798	1	0.998	3.765	0.0791591	0	7.93511	0	0	0	0	0	NO_ERROR	1	54.641	40.62
86	2022-09-30T05:41:16.529Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	6	nan	6	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.7806e-05	0.0031816	0.0031816	0	1.70467	1	1.001	2.51	0.079857	0	7.93514	0	0	0	0	0	NO_ERROR	1	54.641	40.709
87	2022-09-30T05:41:17.527Z	-0.02	0.1	-2.47	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	7	nan	7	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.7806e-05	0.0032094	0.0032094	0	1.7213	1	1.001	2.51	0.080555	0	7.93518	0	0	0	0	0	NO_ERROR	1	54.693	40.832
88	2022-09-30T05:41:18.526Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	8	nan	8	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.775e-05	0.0032371	0.0032371	0	1.73795	1	0.999	2.51	0.0812515	0	7.93522	0	0	0	0	0	NO_ERROR	1	54.641	40.709
89	2022-09-30T05:41:19.587Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	1	23	1	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.775e-05	0.0032649	0.0032649	0	1.75563	1	0.999	2.51	0.081948	0	7.93526	0	0	0	0	0	NO_ERROR	1	54.693	40.742
90	2022-09-30T05:41:20.525Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	2	23.5	2	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	3.9125e-05	0.003304	0.003304	0	1.77128	1	0.939	3.765	0.0829301	0	7.93529	0	0	0	0	0	NO_ERROR	1	54.693	40.832
91	2022-09-30T05:41:21.527Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	3	23.5	3	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	3.9125e-05	0.0033431	0.0033431	0	1.78798	1	0.939	3.765	0.0839121	0	7.93533	0	0	0	0	0	NO_ERROR	1	54.693	40.832
92	2022-09-30T05:41:22.525Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	4	23.5	4	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0033847	0.0033847	0	1.80462	1	0.998	3.765	0.0849558	0	7.93536	0	0	0	0	0	NO_ERROR	1	54.641	40.709
93	2022-09-30T05:41:23.524Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	5	nan	5	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0034263	0.0034263	0	1.82128	1	0.998	3.765	0.0859996	0	7.9354	0	0	0	0	0	NO_ERROR	1	54.693	40.742
94	2022-09-30T05:41:24.525Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	6	nan	6	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1708e-05	0.003468	0.003468	0	1.83797	1	1.001	3.765	0.0870465	0	7.93543	0	0	0	0	0	NO_ERROR	1	54.641	40.709
95	2022-09-30T05:41:25.525Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	7	nan	7	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.7806e-05	0.0034958	0.0034958	0	1.85462	1	1.001	2.51	0.0877444	0	7.93547	0	0	0	0	0	NO_ERROR	1	54.693	40.742
96	2022-09-30T05:41:26.524Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	8	nan	8	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.0035375	0.0035375	0	1.87128	1	1	3.765	0.0887902	0	7.93551	0	0	0	0	0	NO_ERROR	1	54.693	40.832
97	2022-09-30T05:41:27.525Z	-0.02	0.1	-2.47	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	1	23.5	1	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.7778e-05	0.0035652	0.0035652	0	1.88797	1	1	2.51	0.0894874	0	7.93554	0	0	0	0	0	NO_ERROR	1	54.641	40.709
98	2022-09-30T05:41:28.524Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	2	23.5	2	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.7778e-05	0.003593	0.003593	0	1.90463	1	1	2.51	0.0901847	0	7.93558	0	0	0	0	0	NO_ERROR	1	54.693	40.742
99	2022-09-30T05:41:29.522Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	3	23.5	3	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1667e-05	0.0036347	0.0036347	0	1.92127	1	1	3.765	0.0912305	0	7.93562	0	0	0	0	0	NO_ERROR	1	54.693	40.742
100	2022-09-30T05:41:30.524Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	4	23.5	4	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.175e-05	0.0036764	0.0036764	0	1.93797	1	1.002	3.765	0.0922784	0	7.93566	0	0	0	0	0	NO_ERROR	1	54.693	40.832
101	2022-09-30T05:41:31.523Z	-0.02	0.1	-2.47	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	5	nan	5	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.7833e-05	0.0037043	0.0037043	0	1.95465	1	1.002	2.51	0.092977	0	7.93569	0	0	0	0	0	NO_ERROR	1	54.641	40.709
102	2022-09-30T05:41:32.522Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	6	nan	6	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0037458	0.0037458	0	1.97128	1	0.998	3.765	0.0940208	0	7.93572	0	0	0	0	0	NO_ERROR	1	54.693	40.832
103	2022-09-30T05:41:33.522Z	0.02	0.15	-2.42	25	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	7	nan	7	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	4.1583e-05	0.0037874	0.0037874	0	1.98795	1	0.998	3.765	0.0950645	0	7.93576	0	0	0	0	0	NO_ERROR	1	54.693	40.832
104	2022-09-30T05:41:34.521Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	8	nan	8	nan	0 - not responding	4	0	0	Off	0	0	0	0	0	0	0	2.775e-05	0.0038152	0.0038152	0	2.0046	1	0.999	2.51	0.095761	0	7.9358	0	0	0	0	0	NO_ERROR	1	54.641	40.709
105	2022-09-30T05:41:35.521Z	-0.02	0.1	-2.42	24.9	25.1	12.5	0	Ошибок нет!	Ошибка	 	On	Avto	24	240	56	1	23	1	nan	0 - respond	0	24	0.02	Off	30	11	395	392	389	40.2	1	2.775e-05	0.0038429	0.0038429	0	2.02128	1	0.999	2.51	0.0964576	0	7.93583	30.4	24.9	24.8	24.8	0	NO_ERROR	1	54.641	40.709
106	2022-09-30T05:41:36.524Z	-0.02	0.1	-2.42	24.9	25.1	12.5	0	Ошибок нет!	Заряд	 	On	Avto	24.9	113	56	2	23.5	2	nan	0 - respond	0	25.2	0.02	Off	30	11	412	409	406	24.7	1	2.7861e-05	0.0038708	0	2.7861e-05	2.038	1	1.003	2.51	0	0.000699314	7.93587	22.7	24.7	24.6	24.6	0	NO_ERROR	0	54.693	40.832
107	2022-09-30T05:41:37.522Z	0.02	0.15	-2.37	25	25.1	12.5	0	Ошибок нет!	Заряд	 	On	Avto	27.6	113	56	3	23.5	3	nan	0 - respond	0	25.2	0.01	Off	30.1	11	412	410	406	24.5	1	4.1792e-05	0.0039126	0	6.9653e-05	2.05463	1	1.003	3.765	0	0.00174828	7.9359	22.6	24.5	24.3	24.3	0	NO_ERROR	0	54.641	40.709
108	2022-09-30T05:41:38.517Z	0.02	0.15	-2.37	25	25.1	12.5	0	Ошибок нет!	Заряд	 	On	Avto	27.6	113	56	4	23.5	4	nan	0 - respond	0	25.2	0.08	Off	30.1	11	411	411	406	24.3	1	4.15e-05	0.0039541	0	0.00011115	2.07123	1	0.996	3.765	0	0.00278993	7.93594	22.7	24.3	24.1	24	0	NO_ERROR	0	54.641	40.709
109	2022-09-30T05:41:39.522Z	-0.02	0.1	-2.47	24.9	25.1	12.5	0	Ошибок нет!	Заряд	 	On	Avto	27.6	113	56	5	nan	5	nan	0 - respond	0	25.2	0.12	Off	30.1	11	411	411	406	24.1	1	2.7667e-05	0.0039818	0	0.00013882	2.08797	1	0.996	2.51	0	0.00348437	7.93598	22.7	24.1	23.9	23.8	0	NO_ERROR	0	54.693	40.832
110	2022-09-30T05:41:40.520Z	-0.02	11.24	-2.47	25.4	25.4	12.6	0	Ошибок нет!	Заряд	 	On	Avto	27.6	117	56	6	nan	6	nan	0 - respond	0	25.3	7.72	Off	30.1	11	410	411	406	24	1	0.0031191	0.0071009	0	0.0032579	2.10462	1	0.999	285.496	0	0.0827095	7.93602	22.6	24	23.8	23.7	0	NO_ERROR	0	54.641	43.744
111	2022-09-30T05:41:41.533Z	0.02	11.35	-2.37	25.4	25.4	12.6	0	Ошибок нет!	Заряд	 	On	Avto	27.6	117	56	7	nan	7	nan	0 - respond	1280	25.5	10.98	Off	30.1	11	409	412	406	23.6	1	0.0031496	0.01025	0	0.0064075	2.1215	1	0.999	288.29	0	0.16271	7.93931	22.7	23.6	23.6	23.5	0	NO_ERROR	0	0.299	44.012
112	2022-09-30T05:41:42.522Z	-0.02	11.24	-2.47	25.4	25.4	12.6	0	Ошибок нет!	Заряд	 	On	Avto	27.6	117	56	8	nan	8	nan	0 - respond	1280	25.5	10.98	Off	30.1	11	408	412	407	23.2	1	0.0030879	0.013338	0	0.0094954	2.13798	1	0.989	285.496	0	0.241142	7.94247	22.8	23.2	23.5	23.4	0	NO_ERROR	0	0.306	44.404
113	2022-09-30T05:41:43.519Z	0.02	11.35	-2.42	25.4	25.4	12.7	0	Ошибок нет!	Заряд	 	On	Avto	27.5	117	56	1	23.5	1	nan	0 - respond	1280	25.6	10.98	Off	30.1	11	407	412	407	23	1	0.0031181	0.016456	0	0.012614	2.15462	1	0.989	288.29	0	0.320342	7.94533	23	23	23.4	23.4	0	NO_ERROR	0	0.357	44.583
114	2022-09-30T05:41:44.519Z	0.02	11.35	-2.42	25.4	25.5	12.7	0	Ошибок нет!	Заряд	 	On	Avto	27.38	113	56	2	23.5	2	nan	0 - respond	1280	25.6	10.98	Off	30.1	11	406	412	408	23.2	1	0.0031528	0.019609	0	0.015766	2.17128	1	1	289.425	0	0.400738	7.94863	23.2	22.7	23.3	23.3	0	NO_ERROR	0	0.357	44.761
115	2022-09-30T05:41:45.518Z	0.02	11.35	-2.42	25.5	25.5	12.7	0	Ошибок нет!	Заряд	 	On	Avto	27.23	113	56	3	23.5	3	nan	0 - respond	1280	25.7	10.99	Off	30.1	11	405	412	408	23.2	1	0.0031528	0.022762	0	0.018919	2.18795	1	1	289.425	0	0.481133	7.95192	23.2	22.5	23.2	23.2	0	NO_ERROR	0	0.357	45.029
116	2022-09-30T05:41:46.518Z	-0.02	11.09	-2.47	25.5	25.5	12.7	0	Ошибок нет!	Заряд	 	On	Avto	27.04	113	56	4	23.5	4	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	404	412	409	23.5	1	0.0030806	0.025843	0	0.022	2.20462	1	1	282.795	0	0.559688	7.95505	23.5	22.3	23.2	23.2	0	NO_ERROR	0	0.097	44.994
117	2022-09-30T05:41:47.519Z	0.02	11.3	-2.42	25.5	25.5	12.7	0	Ошибок нет!	Заряд	 	On	Avto	26.86	113	56	5	nan	5	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	404	412	410	23.7	1	0.0031389	0.028981	0	0.025139	2.2213	1	1	288.15	0	0.639729	7.95785	23.7	22.2	23.1	23.2	0	NO_ERROR	0	65.438	45.386
118	2022-09-30T05:41:48.518Z	0.02	11.25	-2.42	25.5	25.5	12.7	0	Ошибок нет!	Заряд	 	On	Avto	26.62	113	56	6	nan	6	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	404	412	412	24	1	0.0031219	0.032103	0	0.02826	2.23795	1	0.999	286.875	0	0.719337	7.96115	24	22	23.1	23.2	0	NO_ERROR	0	0.256	45.565
119	2022-09-30T05:41:49.518Z	-0.02	11.19	-2.47	25.5	25.5	12.7	0	Ошибок нет!	Заряд	 	On	Avto	26.38	113	56	7	nan	7	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	403	411	412	24.1	1	0.0031052	0.035209	0	0.031366	2.25463	1	0.999	285.345	0	0.79852	7.96442	24.1	21.9	23.1	23.1	0	NO_ERROR	0	0.198	45.529
120	2022-09-30T05:41:50.515Z	0.02	11.35	-2.42	25.5	25.6	12.7	0	Ошибок нет!	Заряд	 	On	Avto	26.08	113	56	8	nan	8	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	404	410	413	24.3	1	0.0031465	0.038355	0	0.034512	2.27127	1	0.998	290.56	0	0.87907	7.96716	24.2	21.8	23.1	23.1	0	NO_ERROR	0	0.357	45.833
121	2022-09-30T05:41:51.517Z	0.02	11.35	-2.42	25.6	25.6	12.7	0	Ошибок нет!	Заряд	 	On	Avto	25.72	113	56	1	23.5	1	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	404	409	414	24.4	1	0.0031465	0.041501	0	0.037659	2.28795	1	0.998	290.56	0	0.95962	7.97046	24.4	21.8	23.1	23.2	0	NO_ERROR	0	0.299	45.797
122	2022-09-30T05:41:52.516Z	-0.07	11.24	-2.52	25.6	25.6	12.7	0	Ошибок нет!	Заряд	 	On	Avto	25.3	113	56	2	23.5	2	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	405	407	415	24.5	1	0.0031191	0.044621	0	0.040778	2.3046	1	0.999	287.744	0	1.03947	7.97376	24.5	21.7	23.1	23.2	0	NO_ERROR	0	0.357	46.19
123	2022-09-30T05:41:53.517Z	-0.02	11.29	-2.47	25.6	25.6	12.7	0	Ошибок нет!	Заряд	 	On	Avto	24.86	113	56	3	23.5	3	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	406	406	415	24.6	1	0.003133	0.047754	0	0.043911	2.32128	1	0.999	289.024	0	1.11967	7.97693	24.6	21.7	23.1	23.2	0	NO_ERROR	0	0.357	46.279
124	2022-09-30T05:41:54.519Z	-0.02	11.24	-2.42	25.6	25.6	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24.42	113	56	4	23.5	4	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	406	404	415	24.7	1	0.0031316	0.050885	0	0.047042	2.338	1	1.003	287.744	0	1.19984	7.97979	24.7	21.7	23.1	23.2	0	NO_ERROR	0	0.306	46.458
125	2022-09-30T05:41:55.516Z	0.02	11.3	-2.42	25.6	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	25.7	10.98	Off	30.1	11	408	405	415	24.8	1	0.0031483	0.054033	0	0.050191	2.35463	1	1.003	290.41	0	1.28075	7.98308	24.8	21.7	23.1	23.2	0	NO_ERROR	0	0.306	46.637
126	2022-09-30T05:41:56.516Z	0.02	11.3	-2.37	25.6	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	25.8	10.98	Off	30.1	11	409	404	414	24.8	1	0.0031358	0.057169	0	0.053326	2.37128	1	0.999	290.41	0	1.36134	7.98637	24.8	21.7	23.1	23.3	0	NO_ERROR	0	0.306	46.815
127	2022-09-30T05:41:57.517Z	-0.02	11.24	-2.47	25.6	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	25.8	10.98	Off	30.1	11	410	404	414	24.9	1	0.0031191	0.060288	0	0.056445	2.38797	1	0.999	288.868	0	1.4415	7.98953	24.9	21.7	23.2	23.3	0	NO_ERROR	0	0.306	46.905
128	2022-09-30T05:41:58.518Z	-0.02	11.24	-2.47	25.7	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	25.8	10.98	Off	30.1	11	412	405	414	25	1	0.0031253	0.063414	0	0.059571	2.40465	1	1.001	288.868	0	1.52182	7.99239	25	21.7	23.2	23.3	0	NO_ERROR	0	0.306	46.994
129	2022-09-30T05:41:59.516Z	-0.02	11.29	-2.47	25.7	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23.5	1	nan	0 - respond	1280	25.8	10.98	Off	30.1	11	412	406	412	25	1	0.0031392	0.066553	0	0.06271	2.4213	1	1.001	290.153	0	1.6025	7.99568	25	21.7	23.2	23.4	0	NO_ERROR	0	0.357	47.262
130	2022-09-30T05:42:00.513Z	-0.02	11.24	-2.42	25.7	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	23.5	2	nan	0 - respond	1280	25.8	10.98	Off	30.1	11	413	407	411	25.1	1	0.0031129	0.069666	0	0.065823	2.43792	1	0.997	288.868	0	1.6825	7.99897	25.1	21.8	23.3	23.4	0	NO_ERROR	0	0.249	47.225
131	2022-09-30T05:42:01.514Z	0.02	11.3	-2.42	25.7	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	3	23.5	3	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	413	407	409	25.1	1	0.0031295	0.072795	0	0.068952	2.45462	1	0.997	290.41	0	1.76293	8.00213	25.1	21.8	23.3	23.5	0	NO_ERROR	0	0.306	47.44
132	2022-09-30T05:42:02.515Z	-0.02	11.24	-2.42	25.7	25.7	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	4	23.5	4	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	413	408	408	25.2	1	0.0031253	0.075921	0	0.072078	2.4713	1	1.001	288.868	0	1.84325	8.00498	25.2	21.8	23.4	23.5	0	NO_ERROR	0	0.306	47.619
133	2022-09-30T05:42:03.514Z	-0.02	11.24	-2.47	25.7	25.8	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	5	nan	5	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	413	410	408	25.2	1	0.0031253	0.079046	0	0.075203	2.48795	1	1.001	289.992	0	1.92389	8.00827	25.2	21.9	23.4	23.6	0	NO_ERROR	0	0.249	47.582
134	2022-09-30T05:42:04.512Z	-0.02	11.35	-2.47	25.7	25.8	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	6	nan	6	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	413	410	408	25.3	1	0.0031465	0.082192	0	0.078349	2.50458	1	0.998	292.83	0	2.00506	8.01143	25.3	21.9	23.4	23.6	0	NO_ERROR	0	0.357	47.798
135	2022-09-30T05:42:05.513Z	-0.02	11.14	-2.47	25.7	25.8	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	7	nan	7	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	413	411	407	25.3	1	0.0030883	0.085281	0	0.081438	2.52128	1	0.998	287.412	0	2.08474	8.01426	25.3	22	23.5	23.6	0	NO_ERROR	0	0.205	48.066
136	2022-09-30T05:42:06.513Z	-0.02	11.24	-2.47	25.8	25.8	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	8	nan	8	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	412	412	407	25.3	1	0.0031222	0.088403	0	0.08456	2.53795	1	1	289.992	0	2.16529	8.01753	25.3	22	23.5	23.7	0	NO_ERROR	0	0.306	48.066
137	2022-09-30T05:42:07.510Z	-0.02	11.24	-2.47	25.8	25.8	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	1	23	1	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	411	413	408	25.4	1	0.0031222	0.091525	0	0.087682	2.55458	1	1	289.992	0	2.24585	8.02082	25.4	22.1	23.5	23.7	0	NO_ERROR	0	0.306	48.244
138	2022-09-30T05:42:08.510Z	-0.02	11.24	-2.47	25.8	25.8	12.8	0	Ошибок нет!	Заряд	 	On	Avto	24	113	56	2	23.5	2	nan	0 - respond	1280	25.9	10.98	Off	30.1	11	410	413	408	25.4	1	0.0031222	0.094647	0	0.090804	2.57125	1	1	289.992	0	2.3264	8.02398	25.4	22.1	23.6	23.8	0	NO_ERROR	0	0.306	48.423
